run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn11/new_tetronimoes/baseline1_flexible/4/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,4,0.0019710812307894,0.9980750885009766,0.99965771484375,0.0136083976924419,0.996761833190918,0.9981164894104004
ccn11/new_tetronimoes/baseline1_flexible/4/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,4,0.2231477372646332,0.260303505897522,0.893212646484375,1.545039699554443,0.1562981309890747,0.2636564645767212
ccn11/new_tetronimoes/baseline1_flexible/4/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,4,0.6455742721557617,0.0,0.855583984375,3.494683538436889,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/4/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,4,0.6454375391006469,0.0,0.855583984375,3.5471100025177003,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/4/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,4,0.0589515942335128,0.7560349922180176,0.972040283203125,0.4076141986846924,0.7051107635498047,0.8146217880249024
ccn11/new_tetronimoes/baseline1_flexible/5/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,5,0.6454865736961365,0.0,0.855583984375,3.584475212097168,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/5/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,5,0.2247940340042114,0.2574167461395263,0.893099853515625,1.556381705284119,0.1580902318954467,0.2636117391586304
ccn11/new_tetronimoes/baseline1_flexible/5/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,5,0.0008396899967337,0.9983768501281738,0.99982373046875,0.0057169185625389,0.9980418434143068,0.9988007621765136
ccn11/new_tetronimoes/baseline1_flexible/5/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,5,0.185251899600029,0.3249593200683593,0.91286181640625,1.2828821477890016,0.25926411819458,0.4020981330871582
ccn11/new_tetronimoes/baseline1_flexible/5/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,5,0.0564181072115898,0.7505849266052246,0.972089111328125,0.3902339217662811,0.7031871547698975,0.8141826553344726
ccn11/new_tetronimoes/baseline1_flexible/6/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,6,0.0063042205022647,0.9880233840942384,0.9980283203125,0.0428676828257739,0.9825284881591796,0.9897741470336914
ccn11/new_tetronimoes/baseline1_flexible/6/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,6,0.2243609721660614,0.2688929405212402,0.8928828125,1.5536433210372924,0.1549837770462036,0.2624596099853515
ccn11/new_tetronimoes/baseline1_flexible/6/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,6,0.2283159794807434,0.2556748886108398,0.89150830078125,1.5699206085205075,0.1669631819725036,0.2553491468429565
ccn11/new_tetronimoes/baseline1_flexible/6/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,6,0.1872065769433975,0.3556421022415161,0.91253955078125,1.2960082855224608,0.2636578044891357,0.4003976173400879
ccn11/new_tetronimoes/baseline1_flexible/6/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,6,0.0474825332462787,0.7357531890869141,0.974733154296875,0.3280265109539031,0.7238344192504883,0.8302951545715332
ccn11/new_tetronimoes/baseline1_flexible/7/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,7,0.6455102548599243,0.0,0.855583984375,3.578806222915649,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/7/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,7,0.2236492546796798,0.2828655376434326,0.892828125,1.548647720336914,0.1552890319824219,0.2621468572616577
ccn11/new_tetronimoes/baseline1_flexible/7/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,7,0.64565855884552,0.0,0.855583984375,3.5955746459960936,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/7/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,7,0.1996622681617736,0.3107405910491943,0.9029814453125,1.382536870956421,0.2200972213745117,0.3315417509078979
ccn11/new_tetronimoes/baseline1_flexible/7/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,7,0.0614076272249221,0.7508954410552978,0.971258056640625,0.4251381921768188,0.6982030715942383,0.8096091842651367
ccn11/new_tetronimoes/baseline1_flexible/8/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,8,0.6457322239875793,0.0,0.855583984375,3.606139560699463,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/8/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,8,0.2232016267776489,0.2752630634307861,0.893053466796875,1.5453746089935303,0.1557158222198486,0.2630948972702026
ccn11/new_tetronimoes/baseline1_flexible/8/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,8,0.6145704708099365,0.0,0.855583984375,3.358160776138306,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/8/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,8,0.1882645721435547,0.3366531801223755,0.911380859375,1.3036092252731324,0.2504953708648681,0.3901822242736816
ccn11/new_tetronimoes/baseline1_flexible/8/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,8,0.0523202607631683,0.7271589660644531,0.97321728515625,0.3620514268875122,0.7161205158233642,0.8221817054748535
ccn11/new_tetronimoes/baseline1_flexible/9/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,9,0.0029073151252232,0.9959293327331544,0.9994853515625,0.0200363036356866,0.9948109817504884,0.9970085983276368
ccn11/new_tetronimoes/baseline1_flexible/9/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,9,0.6457038459777832,0.0,0.855583984375,3.501781545639038,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/9/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,9,0.6454569883346558,0.0,0.855583984375,3.544211917877197,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/9/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,9,0.1852677404880523,0.3414195680618286,0.9125498046875,1.2826760663986203,0.2645982151031494,0.4009381828308105
ccn11/new_tetronimoes/baseline1_flexible/9/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,9,0.0523432441651821,0.727687915802002,0.972955078125,0.3616367855072021,0.7139583644866944,0.8210865669250488
ccn11/new_tetronimoes/baseline1_flexible/10/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,10,0.6455765347480774,0.0,0.855583984375,3.4967356472015383,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/10/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,10,0.2225545796155929,0.2946814165115356,0.893094970703125,1.5410629844665529,0.1588043775558471,0.2642274656295776
ccn11/new_tetronimoes/baseline1_flexible/10/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,10,0.6462877893447876,0.0,0.855583984375,3.448503875732422,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/10/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,10,0.1842524045705795,0.3493671073913574,0.912677978515625,1.2756834287643433,0.2672969007492065,0.401724063873291
ccn11/new_tetronimoes/baseline1_flexible/10/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,10,0.0628874917626381,0.7220971031188965,0.970490478515625,0.4343262953758239,0.6893451042175293,0.8062843551635742
ccn8_rerun/mnist/cornn_model2/7/max_time_100iters/,mnist,cornn_model2,max_time,100,16,7,0.1981720625638962,0.4412737756729126,0.9255862398147584,1.4920826738357544,0.3431273242950439,0.4564962809562683
ccn8_rerun/mnist/cornn_model2/8/max_time_100iters/,mnist,cornn_model2,max_time,100,16,8,0.1576991812229156,0.555859489440918,0.9419559796333312,1.1790189092636107,0.454430080795288,0.5702098316192626
ccn8_rerun/mnist/cornn_model2/9/max_time_100iters/,mnist,cornn_model2,max_time,100,16,9,0.2042512338161468,0.4042723957061767,0.9209095180511476,1.535104221534729,0.312416299533844,0.4240930118083953
ccn8_rerun/mnist/cornn_model2/10/max_time_100iters/,mnist,cornn_model2,max_time,100,16,10,0.19970409817695617,0.4277824006080627,0.9227364302635193,1.5017736492156983,0.3214743936061859,0.4376989963531494
