run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn11/new_tetronimoes/baseline1_flexible/3/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,3,0.0493493006527423,0.9503886032104492,0.974224609375,0.3414608919620513,0.7214086856842041,0.8276599426269531
ccn11/new_tetronimoes/baseline1_flexible/4/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,4,0.0019710813332349,0.999330005645752,0.99965771484375,0.0136083970442414,0.996761833190918,0.9981164894104004
ccn11/new_tetronimoes/baseline1_flexible/4/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,4,0.2231477401256561,0.8110448799133301,0.893212646484375,1.5450396718978885,0.1562981309890747,0.2636564645767212
ccn11/new_tetronimoes/baseline1_flexible/4/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,4,0.6455742835998535,0.7537648010253907,0.855583984375,3.494683609008789,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/4/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,4,0.6454375100135803,0.7537647666931152,0.855583984375,3.547110124588013,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/4/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,4,0.058951591849327,0.9464138603210448,0.972040283203125,0.4076142024993896,0.7051107635498047,0.8146217880249024
ccn11/new_tetronimoes/baseline1_flexible/5/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,5,0.6454865674972534,0.753764778137207,0.855583984375,3.584475187301636,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/5/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,5,0.224794021487236,0.8109628410339356,0.893099853515625,1.5563816423416137,0.1580902318954467,0.2636117391586304
ccn11/new_tetronimoes/baseline1_flexible/5/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,5,0.000839690038003,0.9996556129455566,0.99982373046875,0.0057169184731319,0.9980418434143068,0.9988007621765136
ccn11/new_tetronimoes/baseline1_flexible/5/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,5,0.185251914858818,0.84271044921875,0.91286181640625,1.2828821201324463,0.25926411819458,0.4020981330871582
ccn11/new_tetronimoes/baseline1_flexible/5/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,5,0.0564181088805198,0.9464707527160644,0.972089111328125,0.3902339129447937,0.7031871547698975,0.8141826553344726
ccn11/new_tetronimoes/baseline1_flexible/6/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,6,0.0063042206764221,0.996171012878418,0.9980283203125,0.0428676821105182,0.9825284881591796,0.9897741470336914
ccn11/new_tetronimoes/baseline1_flexible/6/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,6,0.224360966682434,0.8105440635681153,0.8928828125,1.553643359184265,0.1549837770462036,0.2624596099853515
ccn11/new_tetronimoes/baseline1_flexible/6/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,6,0.2283159766197204,0.8088496932983399,0.89150830078125,1.5699206018447875,0.1669631819725036,0.2553491468429565
ccn11/new_tetronimoes/baseline1_flexible/6/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,6,0.1872065823078155,0.8423912963867187,0.91253955078125,1.296008282661438,0.2636578044891357,0.4003976173400879
ccn11/new_tetronimoes/baseline1_flexible/6/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,6,0.0474825322926044,0.95128556060791,0.974733154296875,0.3280264976024628,0.7238344192504883,0.8302951545715332
ccn11/new_tetronimoes/baseline1_flexible/7/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,7,0.6455102233886719,0.7537647819519043,0.855583984375,3.5788061981201174,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/7/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,7,0.2236492581367492,0.8104703330993652,0.892828125,1.548647705078125,0.1552890319824219,0.2621468572616577
ccn11/new_tetronimoes/baseline1_flexible/7/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,7,0.6456585559844971,0.7537647800445557,0.855583984375,3.59557455444336,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/7/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,7,0.1996622532606125,0.8269956169128418,0.9029814453125,1.3825368404388427,0.2200972213745117,0.3315417509078979
ccn11/new_tetronimoes/baseline1_flexible/7/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,7,0.0614076286554336,0.9449384307861328,0.971258056640625,0.4251381945610046,0.6982030715942383,0.8096091842651367
ccn11/new_tetronimoes/baseline1_flexible/8/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,8,0.6457322177886963,0.753764778137207,0.855583984375,3.6061396408081055,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/8/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,8,0.2232016251087188,0.8108058929443359,0.893053466796875,1.5453745832443238,0.1557158222198486,0.2630948972702026
ccn11/new_tetronimoes/baseline1_flexible/8/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,8,0.6145704708099365,0.753764778137207,0.855583984375,3.358160806655884,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/8/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,8,0.1882645843029022,0.8402598419189453,0.911380859375,1.3036091871261597,0.2504953708648681,0.3901822242736816
ccn11/new_tetronimoes/baseline1_flexible/8/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,8,0.0523202632069587,0.9485783996582032,0.97321728515625,0.362051433801651,0.7161205158233642,0.8221817054748535
ccn11/new_tetronimoes/baseline1_flexible/9/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,9,0.0029073148570023,0.998989891052246,0.9994853515625,0.0200363036580383,0.9948109817504884,0.9970085983276368
ccn11/new_tetronimoes/baseline1_flexible/9/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,9,0.64570379114151,0.7537647743225098,0.855583984375,3.501781530380249,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/9/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,9,0.6454570174217225,0.7537647857666016,0.855583984375,3.544212018966675,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/9/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,9,0.1852677468061447,0.8424282608032226,0.9125498046875,1.282676067352295,0.2645982151031494,0.4009381828308105
ccn11/new_tetronimoes/baseline1_flexible/9/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,9,0.052343242406845,0.9480941162109376,0.972955078125,0.3616367874145508,0.7139583644866944,0.8210865669250488
ccn11/new_tetronimoes/baseline1_flexible/10/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,10,0.6455765438079833,0.7537647819519043,0.855583984375,3.496735631942749,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/10/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,10,0.2225545827150344,0.8109739036560059,0.893094970703125,1.5410629711151125,0.1588043775558471,0.2642274656295776
ccn11/new_tetronimoes/baseline1_flexible/10/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,10,0.6462877678871155,0.7537647914886475,0.855583984375,3.448503927230835,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/10/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,10,0.184252415060997,0.8426936569213868,0.912677978515625,1.2756834440231324,0.2672969007492065,0.401724063873291
ccn11/new_tetronimoes/baseline1_flexible/10/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,10,0.0628874909877777,0.9435048942565918,0.970490478515625,0.4343262937068939,0.6893451042175293,0.8062843551635742
ccn8_rerun/mnist/cornn_model2/7/max_time_100iters/,mnist,cornn_model2,max_time,100,16,7,0.1981720586538314,0.8647900305747985,0.9255862398147584,1.4920826738357544,0.3431273242950439,0.4564962809562683
ccn8_rerun/mnist/cornn_model2/8/max_time_100iters/,mnist,cornn_model2,max_time,100,16,8,0.1576991816043853,0.8931722946166992,0.9419559796333312,1.179018920135498,0.454430080795288,0.5702098316192626
ccn8_rerun/mnist/cornn_model2/9/max_time_100iters/,mnist,cornn_model2,max_time,100,16,9,0.2042512267589569,0.8567673299789429,0.9209095180511476,1.535104249000549,0.312416299533844,0.4240930118083953
ccn8_rerun/mnist/cornn_model2/10/max_time_100iters/,mnist,cornn_model2,max_time,100,16,10,0.19970409405231476,0.8596806108474732,0.9227364302635193,1.5017736415863037,0.3214743936061859,0.4376989963531494
